200000 200035
18312 82605 1
77322 100726 1
74097 111350 1
125494 114880 1
22219 57993 1
63084 122104 1
143342 166380 1
27254 95542 1
64306 46831 1
13800 157603 1
101669 122378 1
32772 14878 1
50809 148702 1
135923 189292 1
122677 117605 1
43593 173375 1
77674 43859 1
158701 64382 1
15445 117995 1
158190 19947 1
150227 168482 1
954 44880 1
47627 106725 1
113923 49154 1
70686 121562 1
176027 24622 1
86676 85674 1
52542 199103 1
27233 122532 1
197858 104423 1
15017 53619 1
22133 148313 1
89187 40092 1
98150 172729 1
96880 34459 1
72953 198013 1
59134 102812 1
27950 57079 1
190202 127471 1
173343 14710 1
122216 17084 1
122064 168402 1
157466 108228 1
80355 181874 1
117504 175459 1
62986 197670 1
102721 166589 1
193996 84597 1
48328 73702 1
41714 26422 1
47647 65547 1
79982 47995 1
33425 64039 1
18059 87624 1
65611 3681 1
112583 94325 1
145049 64395 1
108836 46099 1
114141 99480 1
67923 93592 1
186116 187115 1
729 104437 1
132803 162711 1
180578 36297 1
139078 176328 1
33547 189244 1
102782 139690 1
52525 143418 1
109438 65027 1
39949 178086 1
75182 196467 1
38455 140714 1
96944 130744 1
58028 120160 1
32993 103852 1
69941 15754 1
180625 32489 1
67888 179280 1
186683 8464 1
1607 179883 1
146478 182023 1
57274 79026 1
85021 85907 1
41935 11078 1
28587 29029 1
65585 172260 1
134064 80300 1
39455 187357 1
110722 40151 1
19428 161396 1
96218 195123 1
188327 120287 1
73796 154846 1
129150 92092 1
125253 67167 1
89273 124109 1
157687 152062 1
59842 59065 1
171428 17954 1
159578 54073 1
18633 121243 1
167297 171755 1
39489 166316 1
26858 116221 1
114735 19365 1
165621 147150 1
125468 109663 1
83012 132497 1
12571 170612 1
59004 167907 1
168612 40958 1
60872 198007 1
152163 198409 1
4060 83345 1
169777 113632 1
196040 173115 1
11042 159176 1
97348 68906 1
115147 14160 1
12740 126358 1
148728 20004 1
183777 73173 1
124865 193064 1
127432 91730 1
124789 13534 1
197151 163675 1
125088 128295 1
176374 127790 1
153268 43928 1
108151 72769 1
40217 9218 1
20788 190726 1
1628 114493 1
7439 68157 1
132345 48089 1
69175 75300 1
55305 149396 1
87766 123370 1
90722 38988 1
143767 107952 1
67266 156170 1
53761 114592 1
180041 180950 1
100981 172265 1
18596 100669 1
184863 16593 1
166572 62718 1
173794 22954 1
184610 163491 1
5143 87989 1
87546 42996 1
103636 131350 1
39385 122584 1
68713 128545 1
163005 87953 1
19469 140345 1
43159 199479 1
172017 167526 1
181380 190834 1
7569 63085 1
180112 42884 1
135630 75953 1
198478 171523 1
6022 143511 1
82869 138739 1
112744 5016 1
153646 41404 1
77938 59533 1
105882 123860 1
104028 51766 1
109977 75473 1
82971 68480 1
94453 2816 1
159731 38585 1
184418 107155 1
76837 55639 1
88273 1066 1
12515 179207 1
147216 140508 1
61975 126205 1
10276 154391 1
1224 121387 1
140153 193764 1
195444 118486 1
193468 102354 1
3415 53507 1
120872 120230 1
27977 72519 1
77015 102831 1
102045 66426 1
68896 198093 1
179214 99686 1
89917 149844 1
183278 13305 1
67192 24251 1
111035 1871 1
157048 20463 1
41734 135754 1
164591 95583 1
56777 103257 1
152901 23345 1
146636 15304 1
196423 26506 1
137412 42364 1
32938 103596 1
16806 11003 1
95354 114267 1
92556 135969 1
140634 126186 1
174401 145583 1
71330 107774 1
79005 155588 1
59873 96131 1
141912 148549 1
15958 144134 1
176909 71154 1
131998 39406 1
20489 15897 1
157076 143056 1
154161 16154 1
101286 15967 1
33151 149673 1
91883 52693 1
16898 12198 1
21468 9485 1
25889 198270 1
80025 62416 1
115498 99479 1
123116 90191 1
7609 10150 1
100947 147031 1
62154 183639 1
143926 65783 1
32892 56831 1
33435 109425 1
85250 78953 1
26712 175487 1
145457 151067 1
163983 158848 1
112338 181877 1
187329 147581 1
178017 137239 1
182573 146645 1
125577 192739 1
150021 93475 1
70990 129211 1
90359 173050 1
28867 143864 1
175556 87373 1
130887 164275 1
107553 124439 1
29754 28039 1
53154 109898 1
30527 194007 1
196223 151738 1
159292 166392 1
22754 173324 1
22824 124622 1
43865 9569 1
174120 32487 1
19591 78965 1
164855 169382 1
65210 72808 1
23530 59276 1
100072 126205 1
175389 34616 1
5002 187115 1
159552 27588 1
193965 173630 1
35446 59885 1
74562 54350 1
23272 172465 1
151284 112784 1
10534 1139 1
139124 138680 1
20292 185792 1
82278 116514 1
164394 158616 1
84342 49592 1
170609 162996 1
148953 39334 1
18197 63416 1
154650 137389 1
98485 100492 1
132188 99859 1
57612 68592 1
33457 112389 1
84444 89112 1
12328 177504 1
19287 122141 1
80458 80078 1
75584 52740 1
187057 97773 1
114688 166948 1
157171 171084 1
32441 36144 1
33391 193338 1
159437 129271 1
131643 89484 1
142516 158760 1
49973 188488 1
20508 158707 1
65146 33906 1
196359 35946 1
100272 133647 1
177273 15161 1
162848 27064 1
17146 162603 1
116532 55101 1
187972 45261 1
119312 164318 1
90393 59073 1
121413 45818 1
76552 154123 1
143924 75156 1
108057 12733 1
142249 178831 1
146975 29689 1
150536 113502 1
19902 7822 1
7420 9099 1
39703 59853 1
121899 149135 1
64390 115831 1
82539 37365 1
91027 78879 1
15086 97711 1
106704 96626 1
134684 148941 1
10496 11725 1
169296 82862 1
35933 186230 1
92200 93195 1
162361 127523 1
136689 141854 1
175889 10864 1
151623 179212 1
193358 102103 1
35800 179265 1
63357 11082 1
176910 166797 1
164280 180876 1
84604 14439 1
130677 98485 1
120300 139695 1
26288 110651 1
88563 6467 1
179972 71574 1
181426 187417 1
139644 120304 1
40374 10108 1
19508 82319 1
60198 189417 1
88174 149369 1
48421 166464 1
142390 110811 1
55272 145412 1
61403 149872 1
143829 175836 1
115538 95198 1
184053 161106 1
99035 10516 1
82395 198412 1
25196 157855 1
191547 63927 1
7070 62155 1
155949 58955 1
122477 90520 1
113682 89918 1
159548 97328 1
131439 14359 1
38217 160359 1
66509 188812 1
61130 104020 1
141771 91806 1
160087 56573 1
102320 76273 1
8916 95371 1
196695 183076 1
181474 42667 1
116772 169116 1
63273 34836 1
19711 39520 1
107655 31820 1
68298 63111 1
30052 128866 1
96028 84033 1
32734 173427 1
21111 190011 1
102054 70885 1
93358 177498 1
105864 175240 1
11613 81236 1
44575 72984 1
113380 194545 1
189412 123922 1
5264 166746 1
100853 177488 1
14161 116646 1
56859 41674 1
159543 62240 1
182989 166647 1
147028 14709 1
108276 86961 1
133412 29340 1
143704 17308 1
81133 155762 1
107512 170316 1
40116 20576 1
29357 81098 1
187889 105712 1
35886 79148 1
38105 182087 1
77372 90936 1
136223 133912 1
24302 192335 1
116046 163724 1
192881 165890 1
66743 181231 1
192503 102683 1
180479 40620 1
84694 55287 1
170169 63242 1
87222 141854 1
111876 56307 1
132627 146277 1
123551 51872 1
175461 99256 1
114732 133580 1
144628 95896 1
103087 108028 1
73922 156001 1
162163 20181 1
80872 119270 1
36960 37508 1
197591 40098 1
105507 67699 1
53481 46145 1
166887 193532 1
183801 163014 1
33490 135023 1
147355 19076 1
33596 15160 1
86260 57706 1
46648 17762 1
10574 124766 1
128451 64122 1
51524 109921 1
159427 108421 1
96372 142722 1
116903 199120 1
47723 139568 1
97111 14203 1
51636 42096 1
109499 104516 1
10083 118761 1
186682 132495 1
116404 189928 1
54786 132528 1
74834 31151 1
75587 131515 1
17641 170992 1
1041 91871 1
117897 133680 1
144414 155225 1
169028 195426 1
17502 85667 1
129127 142822 1
108454 65083 1
72662 129166 1
38747 96782 1
28798 18573 1
61625 27882 1
130199 29443 1
1775 49910 1
86284 114163 1
3953 35189 1
52063 163021 1
176397 89848 1
26992 160122 1
132995 100258 1
82105 74836 1
80492 95818 1
7308 117496 1
31486 189821 1
134220 23065 1
15882 48943 1
30984 70280 1
158017 157291 1
81771 95066 1
91199 71928 1
186921 87013 1
151339 101097 1
92491 70722 1
29902 98931 1
117578 176948 1
61930 172407 1
177132 150084 1
66890 110547 1
182188 56645 1
114551 102639 1
70857 134634 1
72646 106785 1
168336 147349 1
103784 114895 1
48238 48662 1
61886 134880 1
35319 68273 1
161405 144976 1
23837 50667 1
280 75784 1
169404 94738 1
145337 48621 1
160600 151968 1
140515 70692 1
57956 26081 1
122511 177285 1
14461 167693 1
39012 172743 1
92055 1007 1
160081 42656 1
55671 85378 1
193403 189581 1
179189 70491 1
55652 177542 1
106176 22967 1
84113 135911 1
39584 2286 1
122989 79991 1
71937 67625 1
170009 42850 1
94870 121500 1
48531 124539 1
181864 175969 1
83424 165002 1
40647 55425 1
134737 135966 1
8745 49869 1
134600 26909 1
22561 68668 1
136682 171454 1
124312 67710 1
11743 133080 1
95556 56484 1
70766 140515 1
10532 124474 1
157812 72903 1
72659 181730 1
88985 159302 1
158151 103871 1
50123 51596 1
130542 83315 1
126701 133460 1
163554 139036 1
95050 85999 1
106095 194641 1
109693 139680 1
7208 17193 1
71567 98357 1
49944 176462 1
43454 15875 1
125385 148874 1
157964 158728 1
92112 97337 1
72305 5401 1
47877 171789 1
160199 171066 1
5402 164810 1
44623 24758 1
127427 86470 1
15069 167945 1
127066 126163 1
77173 180954 1
49512 71172 1
160512 154510 1
162832 160604 1
153664 56234 1
85126 94769 1
57358 160579 1
136280 95158 1
92326 115108 1
188604 180725 1
6705 170172 1
192054 60356 1
4831 368 1
17858 43278 1
59544 30394 1
28536 17881 1
21520 27894 1
168721 82031 1
172069 151385 1
12128 195193 1
144790 117201 1
165496 69793 1
139162 61049 1
147181 79590 1
92140 182330 1
50256 169358 1
49931 158291 1
97634 68791 1
70281 151223 1
73526 47405 1
160846 19120 1
144146 120430 1
61309 126817 1
196470 120681 1
75070 71437 1
100098 4561 1
53991 61263 1
186961 187044 1
149850 8249 1
101012 62032 1
75852 154504 1
191975 79862 1
95285 54482 1
139197 60064 1
7642 10565 1
91751 182016 1
154493 74116 1
111458 98252 1
35722 155515 1
24802 185915 1
58441 82668 1
155320 88929 1
74418 88985 1
193381 83928 1
73596 44422 1
11235 31696 1
171567 179044 1
91453 59074 1
8586 163525 1
194114 110791 1
51655 88148 1
101110 179605 1
93796 89787 1
74276 133589 1
174334 170293 1
94629 23765 1
31899 32215 1
128497 119774 1
10314 136834 1
157758 49973 1
143859 96040 1
146506 195891 1
97153 40254 1
105621 180046 1
26854 173678 1
877 146266 1
94532 87795 1
112384 168156 1
89620 132356 1
190174 73088 1
54844 186513 1
100826 167933 1
32951 146822 1
107357 145757 1
125416 95285 1
75424 185277 1
194706 88021 1
64461 19293 1
199524 33787 1
150672 52231 1
152855 146783 1
79285 32847 1
137006 37663 1
69366 84789 1
174917 32716 1
87785 65980 1
24324 25110 1
106654 78087 1
65938 15888 1
95451 178167 1
162506 114443 1
107530 7414 1
73783 90292 1
16178 78258 1
22033 133712 1
53300 6793 1
100902 93810 1
135102 27896 1
145409 139600 1
91411 161080 1
84258 25675 1
79225 64846 1
174765 191026 1
65007 136042 1
74939 71049 1
123374 170346 1
166873 47993 1
125633 2885 1
148323 124236 1
120250 140254 1
181615 67803 1
146587 156001 1
92570 177422 1
77129 88557 1
67071 52707 1
182030 136400 1
177747 85455 1
46900 52000 1
187464 133315 1
26239 100690 1
19405 98178 1
190198 179850 1
7567 95035 1
111519 160171 1
70811 176929 1
5735 105251 1
35996 112811 1
127336 163808 1
128471 130319 1
45884 195581 1
38059 63631 1
116467 85106 1
96684 4830 1
15740 147395 1
128745 129146 1
149521 68845 1
157296 15538 1
164818 34012 1
178817 88723 1
40685 148021 1
110465 108677 1
159039 182494 1
49826 172807 1
2459 167857 1
17262 168179 1
21737 69490 1
32814 11936 1
87354 5464 1
172479 196800 1
52330 76382 1
54628 45602 1
199103 185683 1
172388 14063 1
32880 151251 1
32049 7028 1
135402 60308 1
136241 196685 1
56373 186859 1
38712 135637 1
163508 50511 1
43745 28835 1
59090 155890 1
152948 177333 1
195635 88978 1
117298 65262 1
174464 104280 1
100485 181614 1
138300 102503 1
31985 109368 1
54895 97285 1
132114 193650 1
108096 157849 1
87632 43237 1
27490 109487 1
13122 164578 1
153261 161900 1
164760 7142 1
72655 46102 1
175082 143817 1
107280 53642 1
41805 172167 1
9789 163485 1
36174 137902 1
196850 68350 1
6154 10780 1
165553 79705 1
154063 33056 1
58049 33064 1
133996 182308 1
162681 57927 1
15736 9014 1
168654 109155 1
71490 39813 1
154472 46349 1
3031 80052 1
72240 42390 1
160495 126257 1
94402 776 1
51119 158160 1
92380 155727 1
75665 88571 1
