55214 55215
18752 953 784982
46138 52364 124913
19959 25325 601400
22778 6991 818089
28406 51868 934254
44804 52759 793935
17386 30668 418607
34377 4892 67654
17194 20696 580735
48998 32618 442346
33467 959 454262
43114 35158 746018
13516 27997 134636
48167 5115 638424
49551 47573 614868
55146 46403 841938
15643 5720 21976
45543 3907 794028
29346 35198 789218
41145 20600 180005
37259 2003 853233
29252 41025 17524
39071 7212 164249
33206 15020 517869
37905 23219 100399
40878 10112 547258
9116 55173 779309
11712 46513 36550
19511 42005 179721
50303 4010 267792
54625 38299 661588
49843 50457 58418
5198 3152 814072
44558 14856 493682
50690 14486 444510
34038 22984 97888
47526 1356 416666
31905 44237 161928
32479 36774 308479
8299 841 440235
41187 51074 403823
28277 40288 438314
23315 53524 610171
40598 4989 103070
8855 17648 662342
18374 28839 244941
17894 24931 854170
24541 18604 426310
52939 9100 709766
45422 9927 580372
10802 28235 624452
28673 41108 786035
84 26525 588442
4591 28509 329616
29497 3639 535582
48804 35729 579528
53062 915 138108
36435 671 81926
38016 48722 135660
37678 14039 444724
43845 15118 210719
36009 18077 181326
19956 23179 456471
1888 16087 866726
14725 48715 384987
722 52291 32797
11566 40493 794366
32381 13547 247077
45136 41009 759629
21398 39389 555594
37918 26497 852693
34586 22552 735996
9039 52688 39969
18491 54497 838738
26678 489 904801
54578 54537 382933
20195 44963 947679
30961 9343 151021
40008 3153 98042
43814 49757 869980
4571 13539 461402
39512 6139 812790
15756 36334 638769
41672 40445 324907
38984 53696 440649
45558 38631 66722
36965 8442 325062
4365 41944 226788
29199 43632 620333
22494 36858 553548
784 47767 205072
26834 27422 94059
23707 50071 35388
27099 12694 436506
30930 5350 604587
37051 51932 837110
3729 10487 319617
46387 21059 627108
13286 25876 118772
36655 6696 691182
32317 17441 20821
16989 53358 819898
26055 30608 437460
27714 727 314160
10127 47052 780262
11737 18639 597151
43639 50627 101458
53950 947 312701
33710 20186 159688
10515 41173 834546
52297 22874 541067
46747 45874 20127
51427 38112 183788
24971 48774 937173
48759 53052 966103
53686 49299 717440
53372 50255 719827
19606 54190 845254
20455 14256 542193
54446 6854 977602
39031 35120 276045
51861 13400 707097
49766 52530 124516
8140 32555 854314
30198 30082 733177
20756 52848 8121
33608 10963 599517
21205 6065 605147
27806 38834 89165
18198 49547 791788
2154 13454 786864
39251 15852 593137
41459 18501 344077
22124 12795 667772
26464 815 8257
2552 52682 849145
53293 34398 249058
33322 41892 42854
9581 27200 149688
9166 49154 80840
30345 24512 149541
53549 37763 197843
11716 52822 759368
43011 38160 720930
48555 34890 551945
35984 38913 238706
398 49694 886226
14860 8905 41342
15974 24538 174241
44417 54618 441717
16153 6278 172955
36048 22576 988183
18559 35621 857803
7393 12889 49900
42035 42435 181414
17993 21760 154958
8389 34383 16107
9157 25913 789624
51024 32660 586251
3293 23901 932194
50117 8911 666073
43284 46057 660195
36222 27123 642695
29827 25259 63610
44492 23596 736643
26736 53678 353647
19023 396 71264
27056 10169 481444
21686 10843 647268
48456 41265 667254
32794 33773 186159
17484 5024 358324
19697 2713 484106
45016 49535 436879
35485 48170 824024
30577 45777 6198
3474 37174 196605
45575 32424 426127
54393 37202 719847
16155 41280 720584
33602 16205 762816
18939 34350 208227
19172 24558 287614
54487 12177 172897
42935 18751 116344
37257 36832 807529
3953 1465 913357
49136 33728 5115
42002 31940 171417
24860 47407 713537
52836 17788 287809
26779 18983 424616
49030 22138 601722
12708 16835 442030
8727 1218 446232
11802 51845 675817
21748 32149 463520
47728 44426 225241
30753 17136 685225
14586 19895 872418
44702 34516 106003
2185 27317 300540
53151 12275 215618
36916 39462 68640
2093 23861 556778
55003 15192 714540
32031 41942 981648
48181 20800 559590
21874 52590 137055
30227 41502 258976
28069 51388 811818
52359 1907 217713
45718 51572 821444
27260 46469 542569
53309 20206 574890
46340 46306 885797
1814 16497 581616
6680 15133 658291
52169 21186 640353
29881 8419 673756
10466 19853 61502
5914 42780 73778
47658 27295 981802
12455 17118 707381
34367 16869 579031
27985 37776 2096
6603 36670 592603
40815 3256 408084
44139 22425 838833
49876 3158 705800
52043 55163 320852
37006 47837 599389
52750 17094 674871
45237 48160 580081
11410 44870 852779
14632 37671 594713
43285 30499 393743
29340 6514 43164
22122 5924 792880
44947 53045 841172
9578 25450 53628
32735 2524 146410
38214 36111 873231
32880 5949 520544
17296 5511 429626
1897 39748 822053
45495 21977 463584
36908 3373 432545
49139 51344 903798
24881 12541 425811
8278 55090 542793
5373 20626 800102
3896 26066 261395
25080 3465 824031
20016 38933 663423
54642 54783 434137
29520 7587 596697
37881 33943 718930
39512 40381 160186
7628 50250 96597
7374 33576 251473
31772 34018 475992
9720 39869 448650
38522 21875 872512
1760 39323 253330
41949 30119 397060
1597 39192 113811
